inflected form,base form,number,gender,group,case,concat form
кипіння,кипіння,2,n,inanim,N,кипіння2N
кипінь,кипіння,2,n,inanim,G,кипіння2G
кипінням,кипіння,2,n,inanim,D,кипіння2D
кипіння,кипіння,2,n,inanim,A,кипіння2A
кипіннями,кипіння,2,n,inanim,I,кипіння2I
кипіннях,кипіння,2,n,inanim,L,кипіння2L
кипіння,кипіння,2,n,inanim,V,кипіння2V
зозулиця,зозулиця,1,f,anim,N,зозулиця1N
зозулиці,зозулиця,1,f,anim,G,зозулиця1G
зозулиці,зозулиця,1,f,anim,D,зозулиця1D
зозулицю,зозулиця,1,f,anim,A,зозулиця1A
зозулицею,зозулиця,1,f,anim,I,зозулиця1I
зозулиці,зозулиця,1,f,anim,L,зозулиця1L
зозулице,зозулиця,1,f,anim,V,зозулиця1V
зозулиці,зозулиця,2,f,anim,N,зозулиця2N
зозулиць,зозулиця,2,f,anim,G,зозулиця2G
зозулицям,зозулиця,2,f,anim,D,зозулиця2D
зозулиці,зозулиця,2,f,anim,A,зозулиця2A
зозулиць,зозулиця,2,f,anim,A,зозулиця2A
зозулицями,зозулиця,2,f,anim,I,зозулиця2I
зозулицях,зозулиця,2,f,anim,L,зозулиця2L
зозулиці,зозулиця,2,f,anim,V,зозулиця2V
твин,твин,1,m,inanim,N,твин1N
твину,твин,1,m,inanim,G,твин1G
твинові,твин,1,m,inanim,D,твин1D
твину,твин,1,m,inanim,D,твин1D
твин,твин,1,m,inanim,A,твин1A
твином,твин,1,m,inanim,I,твин1I
твині,твин,1,m,inanim,L,твин1L
твинові,твин,1,m,inanim,L,твин1L
твину,твин,1,m,inanim,L,твин1L
твине,твин,1,m,inanim,V,твин1V
твини,твин,2,m,inanim,N,твин2N
твинів,твин,2,m,inanim,G,твин2G
твинам,твин,2,m,inanim,D,твин2D
твини,твин,2,m,inanim,A,твин2A
твинами,твин,2,m,inanim,I,твин2I
твинах,твин,2,m,inanim,L,твин2L
твини,твин,2,m,inanim,V,твин2V
профлідер,профлідер,1,m,anim,N,профлідер1N
профлідера,профлідер,1,m,anim,G,профлідер1G
профлідерові,профлідер,1,m,anim,D,профлідер1D
профлідеру,профлідер,1,m,anim,D,профлідер1D
профлідера,профлідер,1,m,anim,A,профлідер1A
профлідером,профлідер,1,m,anim,I,профлідер1I
профлідері,профлідер,1,m,anim,L,профлідер1L
профлідерові,профлідер,1,m,anim,L,профлідер1L
профлідеру,профлідер,1,m,anim,L,профлідер1L
профлідере,профлідер,1,m,anim,V,профлідер1V
профлідери,профлідер,2,m,anim,N,профлідер2N
профлідерів,профлідер,2,m,anim,G,профлідер2G
профлідерам,профлідер,2,m,anim,D,профлідер2D
профлідерів,профлідер,2,m,anim,A,профлідер2A
профлідери,профлідер,2,m,anim,A,профлідер2A
профлідерами,профлідер,2,m,anim,I,профлідер2I
профлідерах,профлідер,2,m,anim,L,профлідер2L
профлідери,профлідер,2,m,anim,V,профлідер2V
наддача,наддача,1,f,inanim,N,наддача1N
наддачі,наддача,1,f,inanim,G,наддача1G
наддачі,наддача,1,f,inanim,D,наддача1D
наддачу,наддача,1,f,inanim,A,наддача1A
наддачею,наддача,1,f,inanim,I,наддача1I
наддачі,наддача,1,f,inanim,L,наддача1L
наддаче,наддача,1,f,inanim,V,наддача1V
мусульманськість,мусульманськість,1,f,inanim,N,мусульманськість1N
мусульманськості,мусульманськість,1,f,inanim,G,мусульманськість1G
мусульманськости,мусульманськість,1,f,inanim,G,мусульманськість1G
мусульманськості,мусульманськість,1,f,inanim,D,мусульманськість1D
мусульманськість,мусульманськість,1,f,inanim,A,мусульманськість1A
мусульманськістю,мусульманськість,1,f,inanim,I,мусульманськість1I
мусульманськості,мусульманськість,1,f,inanim,L,мусульманськість1L
мусульманськосте,мусульманськість,1,f,inanim,V,мусульманськість1V
виготовлення,виготовлення,1,n,inanim,N,виготовлення1N
виготовлення,виготовлення,1,n,inanim,G,виготовлення1G
виготовленню,виготовлення,1,n,inanim,D,виготовлення1D
виготовлення,виготовлення,1,n,inanim,A,виготовлення1A
виготовленням,виготовлення,1,n,inanim,I,виготовлення1I
виготовленні,виготовлення,1,n,inanim,L,виготовлення1L
виготовленню,виготовлення,1,n,inanim,L,виготовлення1L
виготовлення,виготовлення,1,n,inanim,V,виготовлення1V
виготовлення,виготовлення,2,n,inanim,N,виготовлення2N
виготовлень,виготовлення,2,n,inanim,G,виготовлення2G
виготовленням,виготовлення,2,n,inanim,D,виготовлення2D
виготовлення,виготовлення,2,n,inanim,A,виготовлення2A
виготовленнями,виготовлення,2,n,inanim,I,виготовлення2I
виготовленнях,виготовлення,2,n,inanim,L,виготовлення2L
виготовлення,виготовлення,2,n,inanim,V,виготовлення2V
трясіння,трясіння,1,n,inanim,N,трясіння1N
трясіння,трясіння,1,n,inanim,G,трясіння1G
трясінню,трясіння,1,n,inanim,D,трясіння1D
трясіння,трясіння,1,n,inanim,A,трясіння1A
трясінням,трясіння,1,n,inanim,I,трясіння1I
трясінні,трясіння,1,n,inanim,L,трясіння1L
трясінню,трясіння,1,n,inanim,L,трясіння1L
трясіння,трясіння,1,n,inanim,V,трясіння1V
трясіння,трясіння,2,n,inanim,N,трясіння2N
трясінь,трясіння,2,n,inanim,G,трясіння2G
трясінням,трясіння,2,n,inanim,D,трясіння2D
трясіння,трясіння,2,n,inanim,A,трясіння2A
трясіннями,трясіння,2,n,inanim,I,трясіння2I
трясіннях,трясіння,2,n,inanim,L,трясіння2L
трясіння,трясіння,2,n,inanim,V,трясіння2V
зашуганість,зашуганість,1,f,inanim,N,зашуганість1N
зашуганості,зашуганість,1,f,inanim,G,зашуганість1G
зашуганости,зашуганість,1,f,inanim,G,зашуганість1G
зашуганості,зашуганість,1,f,inanim,D,зашуганість1D
зашуганість,зашуганість,1,f,inanim,A,зашуганість1A
зашуганістю,зашуганість,1,f,inanim,I,зашуганість1I
зашуганості,зашуганість,1,f,inanim,L,зашуганість1L
зашуганосте,зашуганість,1,f,inanim,V,зашуганість1V
фотодобірка,фотодобірка,1,f,inanim,N,фотодобірка1N
фотодобірки,фотодобірка,1,f,inanim,G,фотодобірка1G
фотодобірці,фотодобірка,1,f,inanim,D,фотодобірка1D
фотодобірку,фотодобірка,1,f,inanim,A,фотодобірка1A
